			-dev scores-			
dev step 150: accuracy=0.3006	 accuracy_squad=0.3093	f1=0.3724	f1_squad=0.3878		loss=5.1261
dev step 4950: accuracy=0.6273	 accuracy_squad=0.6559	f1=0.7314	f1_squad=0.7464		loss=3.4777
dev step 4950: accuracy=0.0000	 accuracy_squad=0.0025	f1=0.0054	f1_squad=0.0081		loss=9.3792
dev step 5100: accuracy=0.6248	 accuracy_squad=0.6522	f1=0.7378	f1_squad=0.7522		loss=3.4829
dev step 5100: accuracy=0.0199	 accuracy_squad=0.0224	f1=0.0292	f1_squad=0.0320		loss=9.0625
dev step 5250: accuracy=0.6298	 accuracy_squad=0.6621	f1=0.7414	f1_squad=0.7594		loss=3.5113
dev step 5250: accuracy=0.0000	 accuracy_squad=0.0037	f1=0.0049	f1_squad=0.0080		loss=9.8456
dev step 5400: accuracy=0.6348	 accuracy_squad=0.6621	f1=0.7402	f1_squad=0.7553		loss=3.5419
dev step 5400: accuracy=0.0124	 accuracy_squad=0.0149	f1=0.0227	f1_squad=0.0250		loss=9.4626
dev step 5550: accuracy=0.6149	 accuracy_squad=0.6435	f1=0.7290	f1_squad=0.7460		loss=3.6670
dev step 5550: accuracy=0.0062	 accuracy_squad=0.0099	f1=0.0159	f1_squad=0.0197		loss=9.7220
dev step 5700: accuracy=0.6298	 accuracy_squad=0.6571	f1=0.7463	f1_squad=0.7628		loss=3.6083
dev step 5700: accuracy=0.0050	 accuracy_squad=0.0236	f1=0.0323	f1_squad=0.0456		loss=9.4976
dev step 5850: accuracy=0.6075	 accuracy_squad=0.6323	f1=0.7145	f1_squad=0.7323		loss=3.9983
dev step 5850: accuracy=0.0186	 accuracy_squad=0.0311	f1=0.0390	f1_squad=0.0465		loss=10.1183
dev step 6000: accuracy=0.6273	 accuracy_squad=0.6522	f1=0.7277	f1_squad=0.7411		loss=3.7669
dev step 6000: accuracy=0.0224	 accuracy_squad=0.0311	f1=0.0430	f1_squad=0.0506		loss=10.2745
dev step 6150: accuracy=0.6298	 accuracy_squad=0.6522	f1=0.7359	f1_squad=0.7496		loss=3.7368
dev step 6150: accuracy=0.0075	 accuracy_squad=0.0211	f1=0.0290	f1_squad=0.0399		loss=9.5987
dev step 6300: accuracy=0.6075	 accuracy_squad=0.6335	f1=0.7147	f1_squad=0.7308		loss=3.7676
dev step 6300: accuracy=0.0099	 accuracy_squad=0.0161	f1=0.0221	f1_squad=0.0275		loss=10.0952
dev step 6450: accuracy=0.6099	 accuracy_squad=0.6360	f1=0.7090	f1_squad=0.7241		loss=3.9175
dev step 6450: accuracy=0.0062	 accuracy_squad=0.0161	f1=0.0283	f1_squad=0.0382		loss=9.7313
dev step 6600: accuracy=0.6000	 accuracy_squad=0.6248	f1=0.7142	f1_squad=0.7286		loss=3.9511
dev step 6600: accuracy=0.0099	 accuracy_squad=0.0236	f1=0.0335	f1_squad=0.0462		loss=10.8276
dev step 6750: accuracy=0.6161	 accuracy_squad=0.6484	f1=0.7339	f1_squad=0.7490		loss=3.9146
dev step 6750: accuracy=0.0000	 accuracy_squad=0.0261	f1=0.0340	f1_squad=0.0514		loss=10.6892
dev step 6900: accuracy=0.6236	 accuracy_squad=0.6484	f1=0.7357	f1_squad=0.7510		loss=3.7854
dev step 6900: accuracy=0.0000	 accuracy_squad=0.0075	f1=0.0192	f1_squad=0.0291		loss=10.9940
dev step 7050: accuracy=0.6398	 accuracy_squad=0.6658	f1=0.7417	f1_squad=0.7555		loss=3.8293
dev step 7050: accuracy=0.0000	 accuracy_squad=0.0099	f1=0.0183	f1_squad=0.0292		loss=10.2999
dev step 7200: accuracy=0.6248	 accuracy_squad=0.6497	f1=0.7224	f1_squad=0.7374		loss=4.0351
dev step 7200: accuracy=0.0025	 accuracy_squad=0.0186	f1=0.0324	f1_squad=0.0472		loss=10.0540
dev step 7350: accuracy=0.6398	 accuracy_squad=0.6609	f1=0.7393	f1_squad=0.7526		loss=4.0781
dev step 7350: accuracy=0.0000	 accuracy_squad=0.0099	f1=0.0149	f1_squad=0.0251		loss=10.2805
dev step 7500: accuracy=0.6149	 accuracy_squad=0.6373	f1=0.7091	f1_squad=0.7229		loss=4.2185
dev step 7500: accuracy=0.0000	 accuracy_squad=0.0087	f1=0.0136	f1_squad=0.0234		loss=11.1402
dev step 7650: accuracy=0.6236	 accuracy_squad=0.6509	f1=0.7284	f1_squad=0.7437		loss=4.1421
dev step 7650: accuracy=0.0012	 accuracy_squad=0.0075	f1=0.0107	f1_squad=0.0166		loss=10.7375
dev step 7800: accuracy=0.6149	 accuracy_squad=0.6460	f1=0.7252	f1_squad=0.7410		loss=3.7560
dev step 7800: accuracy=0.0037	 accuracy_squad=0.0087	f1=0.0126	f1_squad=0.0183		loss=10.6915
dev step 7950: accuracy=0.6236	 accuracy_squad=0.6534	f1=0.7351	f1_squad=0.7504		loss=4.2164
dev step 7950: accuracy=0.0000	 accuracy_squad=0.0112	f1=0.0181	f1_squad=0.0270		loss=11.2690
dev step 8100: accuracy=0.5963	 accuracy_squad=0.6211	f1=0.7044	f1_squad=0.7195		loss=4.0487
dev step 8100: accuracy=0.0025	 accuracy_squad=0.0124	f1=0.0163	f1_squad=0.0252		loss=10.8100
dev step 8250: accuracy=0.6460	 accuracy_squad=0.6720	f1=0.7610	f1_squad=0.7726		loss=3.9670
dev step 8250: accuracy=0.0000	 accuracy_squad=0.0124	f1=0.0152	f1_squad=0.0232		loss=11.0519
dev step 8400: accuracy=0.6460	 accuracy_squad=0.6708	f1=0.7413	f1_squad=0.7566		loss=3.9159
dev step 8400: accuracy=0.0000	 accuracy_squad=0.0062	f1=0.0101	f1_squad=0.0150		loss=10.8260
dev step 8550: accuracy=0.6224	 accuracy_squad=0.6447	f1=0.7289	f1_squad=0.7444		loss=4.1575
dev step 8550: accuracy=0.0000	 accuracy_squad=0.0050	f1=0.0064	f1_squad=0.0094		loss=10.6937
dev step 8700: accuracy=0.6186	 accuracy_squad=0.6472	f1=0.7221	f1_squad=0.7361		loss=4.1384
dev step 8700: accuracy=0.0000	 accuracy_squad=0.0137	f1=0.0181	f1_squad=0.0320		loss=11.1652
dev step 8850: accuracy=0.6199	 accuracy_squad=0.6460	f1=0.7272	f1_squad=0.7422		loss=4.1364
dev step 8850: accuracy=0.0025	 accuracy_squad=0.0112	f1=0.0253	f1_squad=0.0356		loss=10.9973
dev step 9000: accuracy=0.6224	 accuracy_squad=0.6534	f1=0.7248	f1_squad=0.7384		loss=4.1648
dev step 9000: accuracy=0.0012	 accuracy_squad=0.0087	f1=0.0137	f1_squad=0.0207		loss=11.1061
dev step 9150: accuracy=0.6124	 accuracy_squad=0.6335	f1=0.7146	f1_squad=0.7257		loss=4.1692
dev step 9150: accuracy=0.0000	 accuracy_squad=0.0149	f1=0.0215	f1_squad=0.0330		loss=12.0594
dev step 9300: accuracy=0.6348	 accuracy_squad=0.6671	f1=0.7394	f1_squad=0.7540		loss=3.9774
dev step 9300: accuracy=0.0000	 accuracy_squad=0.0062	f1=0.0124	f1_squad=0.0186		loss=12.2764
dev step 9450: accuracy=0.6186	 accuracy_squad=0.6460	f1=0.7238	f1_squad=0.7371		loss=3.9683
dev step 9450: accuracy=0.0012	 accuracy_squad=0.0087	f1=0.0147	f1_squad=0.0222		loss=11.9774
dev step 9600: accuracy=0.6311	 accuracy_squad=0.6534	f1=0.7283	f1_squad=0.7413		loss=3.9895
dev step 9600: accuracy=0.0062	 accuracy_squad=0.0174	f1=0.0222	f1_squad=0.0313		loss=10.8316
dev step 9750: accuracy=0.6385	 accuracy_squad=0.6646	f1=0.7379	f1_squad=0.7537		loss=4.1501
dev step 9750: accuracy=0.0012	 accuracy_squad=0.0161	f1=0.0216	f1_squad=0.0331		loss=11.7579
dev step 9900: accuracy=0.6236	 accuracy_squad=0.6571	f1=0.7398	f1_squad=0.7556		loss=4.2734
dev step 9900: accuracy=0.0050	 accuracy_squad=0.0087	f1=0.0112	f1_squad=0.0158		loss=11.8177
dev step 10050: accuracy=0.5839	 accuracy_squad=0.6137	f1=0.7006	f1_squad=0.7149		loss=3.4938
dev step 10050: accuracy=0.3230	 accuracy_squad=0.3329	f1=0.3877	f1_squad=0.4010		loss=4.9547
dev step 10200: accuracy=0.6025	 accuracy_squad=0.6323	f1=0.7208	f1_squad=0.7384		loss=3.6566
dev step 10200: accuracy=0.6112	 accuracy_squad=0.6323	f1=0.7198	f1_squad=0.7310		loss=3.5690
dev step 10350: accuracy=0.6373	 accuracy_squad=0.6609	f1=0.7426	f1_squad=0.7562		loss=3.6494
dev step 10350: accuracy=0.6584	 accuracy_squad=0.6758	f1=0.7605	f1_squad=0.7712		loss=3.1566
dev step 10500: accuracy=0.6099	 accuracy_squad=0.6335	f1=0.7191	f1_squad=0.7345		loss=3.8298
dev step 10500: accuracy=0.6609	 accuracy_squad=0.6807	f1=0.7646	f1_squad=0.7758		loss=3.0859
dev step 10650: accuracy=0.6348	 accuracy_squad=0.6596	f1=0.7418	f1_squad=0.7566		loss=3.6932
dev step 10650: accuracy=0.6894	 accuracy_squad=0.7056	f1=0.7861	f1_squad=0.7951		loss=3.1976
dev step 10800: accuracy=0.6261	 accuracy_squad=0.6547	f1=0.7307	f1_squad=0.7468		loss=3.5874
dev step 10800: accuracy=0.6807	 accuracy_squad=0.7068	f1=0.7864	f1_squad=0.7994		loss=3.0388
